id,artist,title,lyric,diary,emotion
3033,김나영,니 말대로,잘지내란 그 말을 그냥 듣고 있었어 이해해서 그런 게 아니야 애써 눈물 참는데 너를 미워하란 그 말만 자꾸 몇 번이나 되풀이 하는 너 그래 너 나빠 넌 너무도 나빠 이러지 마 내가 너무 초라해 보이잖아 니 말대로 나 니 말대로 널 미워할 수 없는 나란 걸 알잖아 지겹도록 나 지치도록 널 많이 사랑했던 내 맘 모두 보여준 것 뿐야 아직은 말야 니 말대로 나 너를 미워 못해 니가 돌아선 뒤로 참았던 눈물이 터져서 너를 잡을 수 없을 만큼 목이 메여 그래 너 나빠 넌 너무도 나빠 소리쳐도 내 입가에만 맴돌고 있는데 니 말대로 나 니 말대로 널 미워할 수 없는 나란 걸 알잖아 지겹도록 나 지치도록 널 많이 사랑했던 내 맘 모두 보여준 것 뿐야 아직은 말야 니 말대로 나 너를 미워 못해 헤어지는 일 절대 없다며 니가 내게 먼저 내게 자주 했던 약속들 모른 척 잊어 달란 말 제발 그 말만은 하지마 사랑했던 사랑했던 우린 너의 짧은 몇 마디에 끝나 버렸어 내 맘 모두 가졌던 니가 내게 돌려주지도 않은 채 그냥 떠나면 나 어떡해 아직은 말야 모른 척하며 너를 잊지 못해,"자꾸 옛 기억이 떠오른다. 그 사람의 목소리, 함께 웃던 날들, 그리고 약속했던 미래까지. 미워하라고, 잊으라고 애써 다독여도 자꾸만 마음이 끌린다. 정말 나쁜 사람이라고 소리쳐 봐도 입술 밖으로 제대로 나오지 않아. 사랑했던 시간들이 전부였는데, 그 짧은 몇 마디 말에 이렇게 끝이 날 줄은 상상도 못 했다. 텅 빈 내 마음을 가져가 버리고, 아무런 설명 없이 떠나 버린 그 사람. 아직은 그 사람을 완전히 잊을 수 없다. 모른 척 애써보려 하지만, 눈물이 멈추지 않는다. 앞으로 어떻게 살아야 할까. 그 사람 없이, 혼자서. 너무 힘들고 슬프다. 이 아픔이 언제까지 지속될지 모르겠다.",사랑
1800,한동근,이 소설의 끝을 다시 써보려 해,시계가 반대로 돌아가고 있어 TV속 영화가 되감아지고 있어 내렸던 빗물이 올라가고 있어 잊었던 기억이 돌아오고 있어 도로 위에 차들이 반대로 달리고 온 세상의 모든 게 다 거꾸로 움직여 지금 나는 계속 반대로 뒷걸음질 치며 그날의 너에게 돌아가고 있어 운명 같은 만남 너무 아픈 결말 난 이 소설의 끝을 다시 써보려 해 내 한 권의 사랑 마지막 장면엔 니가 있어야 해 그래야 말이 되니까 한 장씩 한 장씩 뒤로 넘겨 지며 아팠던 일기가 지워지고 있어 가루 낸 사진이 모여들고 있어 버렸던 미련이 돌아오고 있어 삼켰던 내 눈물이 다시 뱉어지고 뱉었던 그 모진 말은 다시 삼켜지고 지금 나는 계속 반대로 뒷걸음질 치며 그날의 너에게 돌아가고 있어 운명 같은 만남 너무 아픈 결말 난 이 소설의 끝을 다시 써보려 해 내 한 권의 사랑 마지막 장면엔 니가 있어야 해 그래야 말이 돼 여기야 우리가 이별한 그 슬픈 페이지 내 앞에서 니가 서서 울고 있어 너에게 묻고 싶어 너만 괜찮다면 난 이 소설의 끝을 다시 써보려 해 내 한 권의 사랑 마지막 장면엔 니가 있어야 해 그래야 말이 되니까,"세상이 거꾸로 돌아가는 것만 같아. 마치 영화를 되감는 것처럼, 잊고 싶었던 기억들이 자꾸만 떠올라. 빗물이 하늘로 솟아오르는 것처럼, 밀어내려 했던 미련들이 다시 돌아와 맴돌아. 아무리 애써도 그날의 너에게 돌아가고 싶어. 너무나 아팠던 이별의 결말을, 내 힘으로 바꿔보고 싶어. 마치 소설의 주인공처럼, 마지막 페이지를 다시 써내려가고 싶어. 그 슬픈 페이지에서 너를 다시 만나, 네가 울고 있는 모습을 보게 된다면... 괜찮을까? 부디 너도 같은 마음이라면 좋겠어. 이 모든 고통 속에서, 너만이 내 사랑의 마지막 장면을 완성할 수 있어. 그래야만 이야기가 말이 되니까.",사랑
1161,스탠딩 에그,오래된 노래,오래 전에 함께 듣던 노래가 발걸음을 다시 멈춰서게 해 이 거리에서 너를 느낄 수 있어 널 이 곳에서 꼭 다시 만날 것 같아 너 일까봐 한번더 바라보고 너 일까봐 자꾸 돌아보게 돼 어디선가 같은 노래를 듣고 날 생각하며 너 역시 멈춰있을까 오래 전에 함께 듣던 노래가 거리에서 내게 우연히 들려온 것처럼 살아가다 한번쯤 우연히 만날 것 같아 사랑했던 그 모습 그대로 내 사랑이 그대로인 것처럼 발걸음이 여길 찾는 것처럼 꼭 만날꺼야 지금 이 노래처럼 날 사랑하는 네 맘도 같을테니까 오래 전에 함께 듣던 노래가 거리에서 내게 우연히 들려온 것처럼 살아가다 한번쯤 우연히 만날 것 같아 사랑했던 그 모습 그대로 운명처럼 아니면 우연처럼 우리가 다시 예전처럼 만날 수 있다면 너에게 나 해주고 싶은 말이 하나 있어 널 다시는 놓치지 않을게 오래 전에 함께 듣던 노래가 거리에서 내게 우연히 들려온 것처럼 살아가다 한번쯤 우연히 만날 것 같아 사랑했던 그 모습 그대로,"묘하게 마음이 울적하다. 오래 전 함께 듣던 노래가 라디오에서 흘러나왔는데, 순간 발걸음이 멈춰졌다. 그 시절, 그 노래를 들으며 함께 웃고 이야기했던 기억들이 파도처럼 밀려왔다. 마치 시간이 멈춘 듯, 그 사람이 있는 듯 없는 듯 느껴졌다. 아직 잊지 못했나보다. 문득 그 사람이 지금 어디서 무엇을 하고 있을까 궁금해진다. 혹시 나와 같은 노래를 듣고, 나와 같은 생각을 하고 있을까? 어쩌면 우연히 길에서 마주칠 수도 있지 않을까. 설레는 마음과 함께 불안한 마음도 든다. 다시 만날 수 있을까? 예전처럼 편안하게 웃을 수 있을까? 솔직히 두렵다. 하지만 그 사람을 다시 만나고 싶은 마음이 더 크다. 다시는 놓치고 싶지 않다. 이 노래처럼, 내 마음이 그 사람에게도 전해지기를 간절히 바란다.",사랑
2912,"투하트 (우현, 키)",Tell Me Why (Broadcasting Ver.),부탁해 Tell Me Why 난 강해지고 싶어 뜻도 모른 채 널 놓치긴 싫어 하늘의 별처럼 넌 나를 비추지만 네가 떠나면 난 어둠에 갇혀 Wanna Go Touch Wanna Get Tips 조금 더 내게 기회를 줘 제발 안 된다고 하지마 애원해 난 피지 못한 Tiny Dream 멈춰선 Tiny Dream 왜 안 돼 내가 계속 가겠다는데 내 길이야 Make A Dream 막지 마 Make A Dream 누가 감히 끝을 정할 수 있어 대답해 Tell Me Why 날 이해시켜 제발 네가 원해도 못 하는 게 있어 뒤틀린 사랑을 난 바로 잡고 싶어 그냥 떠나면 난 미칠지 몰라 Wanna Go Touch Wanna Get Tips 한 번 더 나를 믿어줘 이리 잔인하게 가지마 부탁해 난 피지 못한 Tiny Dream 멈춰선 Tiny Dream 왜 안 돼 내가 계속 가겠다는데 내 길이야 Make A Dream 막지 마 Make A Dream 누가 감히 끝을 정할 수 있어 Love Is Blind 더는 넘지마 그 Line 그 Lies 차갑디 차가운 네 눈빛을 봐 이미 닿지 않던 사이 Good Bye I Cry But 금방 돌아와 줄거라 믿어 나 빌어 곧 행복해질 거라 믿어 왜 그래 솔직히 말해 진짜 네가 필요해 강한 척 말하고 달래도 약한 난 시들고 멍들고 찢기고 Seems Like I Should Leave You 그래 갈 거라면 꼭 다시 돌아와 안 된다고 Time To Cry 멈춰줘 Time To Cry 나를 봐 눈물로 널 잡고 있잖아 내 길이야 Make A Dream 막지 마 Make A Dream 누가 감히 끝을 정할 수 있어 Oh 나란 남잔 사랑 앞에 겁날게 없어 모든 걸 잃어도 너만 얻으면 돼 Oh 그 무엇도 간절함을 이길 순 없어 You're The Only One Not Else Everyone The One And Only One The One And Only One One Love,"마음이 너무 불안해. 마치 벼랑 끝에 서 있는 기분이야. 사랑하는 사람에게 매달리고 싶지만, 동시에 그 사람을 놓칠까 봐 두려워. 강해지고 싶어, 정말. 하지만 속으로는 너무나 연약해서 계속 흔들리고 있어. 그 사람의 눈빛이 차갑게 느껴질 때마다 심장이 멎는 것 같아. 그 사람 없이는 아무것도 할 수 없을 것 같아. 마치 모든 것을 잃을 것 같은 절망감에 휩싸여. 아무리 노력해도 제자리걸음인 꿈을 붙잡고 싶어. 그 사람에게 인정받고, 함께 미래를 만들어가고 싶지만, 그게 가능할까? 솔직히 두려워. 그래도 포기할 수 없어. 그 사람만이 내 전부니까. 모든 것을 걸고 매달릴 거야. 제발, 나를 버리지 말아줘. 이 간절한 마음이 그 사람에게 닿기를…",사랑
1664,EXID,내일해,Come On Come On Come On Come On Ladies Comeback To Me Back To Me Back Boy Come On Ladies Comeback To Me Back To Me Back Boy Come On Come On Come On 아직도 난 네 앞에 서있지 모면하고 싶은 맘 커져있지 I Can Feel About Ur Feeling 이런 네가 미워 Can't You Feel It 뭐가 그리 급해 No No No 대화조차 못해 No No No 내가 널 붙잡을 시도조차 못하게 구네 치사해 진짜 너 왜 이렇게 못 돼 Woo 말하지 않아도 느껴져 그러지 말고 날 안아줘 여기서 그만 두잔 말은 말고 다시 돌아봐 My Baby Baby Just Stop Baby Just Stop 이젠 내가 지겨운 거니 그냥 싫어진 거니 그만두잔 말 못해 안달이 난 거니 오늘 말고 내일 해 내일 해 내일 해 OR 딱 하루만 Babe Babe Babe OR OR 싫어 그런 네 표정 아무리 생각해도 이건 아니래도 난 못 받아들여 지금이라도 Rewind 시켜줘 더는 안 물을게 네 책임 깨진 유리처럼 안 붙더라도 내가 붙여볼게 Let's Get It Woo 그런 말하지 말아줘 그냥 장난이었다 말해줘 여기서 그만 둘 생각은 말고 다시 돌아봐 My Baby Baby Just Stop Baby Just Stop 이젠 내가 지겨운 거니 그냥 싫어진 거니 그만두잔 말 못해 안달이 난 거니 오늘 말고 내일 해 내일 해 내일 해 OR 딱 하루만 Babe Babe Babe OR OR 이렇게 내일이 지나면 매일이 힘들 것 같아 아무 짓도 하지마 시간이 계속 흘러간대도 넌 내게 넌 내게 You Are Ma Ba Babe Baby Let's Get It Boy Don't Fake It Dum Muh Dum Muh Dum Dum Muh Dum Muh Dum Baby Let's Get It Boy Don't Fake It Dum Muh Dum Muh Dum Dum Muh Dum Muh Dum Dum Dum Come On Ladies Dum Muh Dum Muh Dum Dum Muh Dum Muh Dum Come On Ladies Dum Muh Dum Muh Dum Dum Muh Dum Muh Dum Dum Dum Come On Come On Come On 이젠 내가 지겨운 거니 그냥 싫어진 거니 그만두잔 말 못해 안달이 난 거니 오늘 말고 내일 해 내일 해 내일 해 OR 딱 하루만 Babe Babe Babe OR OR,"맴돌고 맴돌아. 마치 유리 조각을 쥐고 있는 것 같아. 붙이려고 애써도 자꾸 손을 다치기만 하고. 그 사람도 나를 그런 존재로 생각하는 걸까. 지긋지긋하다는 말, 싫어졌다는 말, 차마 입 밖으로 꺼내지 못하는 말들이 머릿속에서 웅성거려. 계속 미루면서, 조금만 더 버텨보자 다짐하지만, 솔직히 이제 힘들어. 진심으로 다시 돌아오길 바라는 건지도, 아니면 그냥 현실을 인정하지 못하는 건지도 모르겠어. 그래도 아직은 포기할 수 없어. 마지막 희망이라도 붙잡고 싶어. 어쩌면, 아주 어쩌면, 시간이 약이 될지도 몰라. 지금 이 고통스러운 시간을 견뎌낸다면, 더 나은 내일이 올 거라고 믿고 싶어.",희망
1801,지코 (ZICO),"BERMUDA TRIANGLE (Feat. Crush, DEAN)",손목에 Rolex 이젠 Boring 길거릴 도배해 우리 노랜 놀이라 보기엔 이건 범죄 Don't let'em in let'em in get out my zone We we we never know We we we never talk cuz We we we criminal Don't let'em in let'em in get out my zone Who 3fanxy's in here 삽 대신 마이크 쥐고 한 곳만 팠던 Idiots What we do 툭 냈다 하면 Boom 불과 몇 년 후 자연스레 장악한 Media 뭉치면 닥치고 있어도 콘텐츠 Huh 뭔 일이 난 거야 92년도엔 Huh 역시나 과시는 부담 없는 소재 Huh 얘들아 빡치면 인터넷 접속해 Ahh Anybody anybody 오브제 역할이 왜 넘봐 메인 자리 세대를 뒤바꿔 대세가 되어 네 장래희망이 된 세 얼간이 Not cocky 하루 동선은 무대 위 또는 작업실 life of 오천만 분의 일 하쿠나마타타 날개 쳐 파드닥 Get money get famous Yeah it's our times 누울 자릴 제대로 보고 누워야지 Ya'll fakke bishes tryna act like me 앉아서 멍만 때려도 내 소파 위에 쏟아지는 Mula mula we gon pour up Murder murder 숨을 죽여 상쾌해 네 머리 위에 공기 Nobody can't come over here Bermuda 우린 황인종 But i got black soul 밥 먹듯 실검에 실력에는 예의 없어 시비가 목적인 Review나 Interview So cute 우울할 때 보면 딱 이거든 Aight What makes you upset 내 성공이 첫째 악의는 없었고 단지 I'm sure of my success 많은 Stage 많은 Cams 많은 Fans 티켓은 매진되고 바로 차기작에 매진해 Imagined it 위에서 보는 장관은 아름다우나 바닥 쳐본 난 높이의 위험함을 알아 과로가 체질 안 해 링거 투혼 휴가 반납이 뇌물 공여면 위법 중 Who paint a perfect picture 큰 그림 중 일부 내 일거수일투족은 세간의 집중 I’m not done yet 논란 재기는 탄력만 돕네 절대 절제 못해 I’m sso fanxy 누울 자릴 제대로 보고 누워야지 Ya'll fakke bishes tryna act like me 앉아서 멍만 때려도 내 소파 위에 쏟아지는 Mula mula we gon pour up Murder murder 숨을 죽여 상쾌해 네 머리 위에 공기 Nobody can't come over here Don't test us 증명은 안중에도 없어 Not interested 에이에이 Get your casket 넌 참 재수 없는 삼각관계에 얽혔어 There’s no exit 사실 이 바다는 너의 샘이 넘쳐 만들어진 셈 재밌어 보인다고 뛰어들다 Dead 세 개의 큰 획 그어 직직직 삐뚤어진 의식 잠재워 네 머리 위에 띄워 ZZZ Mula mula we gon pour up Murder murder 숨을 죽여 넌 발 빼고 손 씻어 그럼 Mission clear Who's more gorgeous New world order that's we are 손목에 Rolex 이젠 Boring 길거릴 도배해 우리 노랜 놀이라 보기엔 이건 범죄 Don't let'em in let'em in get out my zone We we we never know We we we never talk cuz We we we criminal Don't let'em in let'em in get out my zone,"묘하게 불안한 기분이 계속 맴돌아. 마치 세상이 빠르게 변하고 있는데, 나만 제자리걸음하는 것 같달까. 주변은 온통 성공과 화려함으로 가득 차 있지만, 그 속에서 진짜 중요한 걸 잃어버린 건 아닐까 하는 생각이 들어. 화려한 겉모습에 현혹되지 않고, 내 안의 진짜 목소리에 귀 기울여야 할 것 같아. 남들이 만들어 놓은 기준에 갇히지 않고, 내가 진정으로 원하는 삶을 찾아야겠지. 가끔은 모든 걸 멈추고 숨을 고르면서, 내가 어디로 가고 있는지 다시 한번 생각해 봐야 할 것 같아. 그리고 진심으로 나를 믿고, 나만의 길을 걸어가야 할 거야. 희망은 아직 남아있으니까.",희망
1203,이승기,뻔한남자,그 날 이후 두 사람 어느 정도 예감했지 멀지 않은 우리 이별의 날을 달라지는 노력보다 그대로 흘러가길 바라는 꽤 된 낡은 사랑 누구 탓을 안 한 채 다른 얘길 꺼내 보던 배려는 아무 힘도 남아 있지 않기에 오 함께 걷던 발걸음이 어긋나기 시작했었던 그 날 이별 느낌 문득 마음이 같아서 다행일까 누구 하난 거짓 마음이었을까 붙잡지 않는 서론 섭섭하지 않아 그대로 흘러가면 이별인데 다시 못 볼 사람인데 우리 계절 끝나가는데 난 정말 자신 있었을까 추억들이 날 내버려둘 줄 안걸까 미처 깨닫지 못한 너라는 커다람에 난 지샌 밤을 배운다 다 그렇게들 떠나니 너무 걱정 말라 했던 친구 누구나 겪는 것처럼 말했었던 아니 우린 다를거야 그 때로 가서 되돌리고픈 못난 밤이 깊어 마음이 같아서 다행일까 누구 하난 거짓 마음이었을까 붙잡지 않는 서론 섭섭하지 않아 그대로 흘러가면 이별인데 다시 못 볼 사람인데 우리 계절 끝나가는데 난 정말 자신 있었을까 추억들이 날 내버려둘 줄 안걸까 미처 깨닫지 못한 너라는 커다람에 난 지샌 밤을 배운다 돌이킬 수 없다는 걸 잘 알아 반짝 지나가는 후유증이길 바래 나라고 뭐 다를까 다들 그러하듯이 뒤늦게 후회하고 그리워하고 아마도 이러다가 말거야 세상 수많은 이별 중에 하나일 뿐 사랑을 놓쳐버린 흔하디 흔한 이별 겪었던 뻔한 남자,"밤은 잠이 오지 않아. 익숙한 풍경인데, 어딘가 낯설고 쓸쓸하다. 마치 오래된 사진을 보는 것처럼, 좋았던 기억들이 희미하게 떠오르지만 잡을 수 없다. 노력해도 달라지지 않는다는 걸 알면서도, 마지막 순간까지 희망했던 건 오만이었을까. 괜찮다고, 다 괜찮다고 되뇌었지만, 마음 한구석은 텅 비어있다. 마치 누군가 빈 껍데기만 남겨둔 것 같다. 다른 사람들은 다 겪는 이별이라고, 쉽게 넘어가라고 말했지만, 내 마음은 그 말을 따라가지 못한다. 아마 시간이 지나면 괜찮아지겠지. 잊혀지겠지. 하지만 지금은 그저 아프고 슬프다. 차라리 처음부터 없었던 일로 지워버릴 수 있다면 좋을 텐데. 밤이 깊어갈수록, 그리움은 더욱 짙어만 간다.",사랑
1352,헤이즈 (Heize),SHE'S FINE,아 괜찮다구요 행복하다구요 어쩌면 날 걱정하는 너보다 뭘 기대하나요 울었음 싶나요 그러기엔 난 좀 기분이 좋아요 세상엔 재미있는 게 이렇게 많이 있는데 좋은 노래와 이쁜 옷 그리고 맛있는 것들이 넘치는데 사랑 말고도 난 좀 할 일이 많아 이만 가 볼게요 she's fine she's fine she's fine she's fine she's fine she's fine she's fine she's fine she's fine she's fine she's fine she's fine she's fine 안 하는 쪽에 가까운 연애 난 지금이 편해 뭘 해도 밤에도 잘 자고 커피를 그렇게 마셔대도 하는 일도 다 잘 됐고 효도는 실천 중이고 아쉬운 건 미세먼지와 너의 오지랖뿐 she's fine she's fine she's fine she's fine she's fine she's fine she's fine she's fine she's fine she's fine she's fine she's fine she's fine 그 사람의 소식을 내게 전하지 마세요 궁금하면 내가 직접 전화해볼게요 don't need your help 부탁할게 방해만 말아주시면 진심으로 감사드리겠습니다 she's fine she's fine she's fine she's fine she's fine she's fine she's fine she's fine she's fine she's fine she's fine she's fine she's fine,"정말 괜찮은 날이야. 주변에서 괜히 걱정하는 사람들도 있지만, 난 지금 내 삶이 너무 만족스러워. 슬픈 일 따위는 전혀 없고, 오히려 즐거운 일들이 너무 많아. 좋아하는 노래 듣고, 예쁜 옷 입고, 맛있는 것도 먹고. 연애 같은 건 지금은 딱히 필요 없어. 오히려 나 혼자 이것저것 하면서 지내는 게 훨씬 편해. 밤에 푹 자고, 커피도 마음껏 마시면서 일도 잘 풀리고, 부모님께 효도도 하고. 미세먼지랑, 자꾸 내 일에 참견하려는 사람들만 없으면 완벽할 텐데. 그 사람 소식 같은 건 더 이상 듣고 싶지 않아. 내가 알아보고 싶으면 직접 연락할 거야. 도와주려고 하지 말고, 그냥 내버려 둬. 진심으로 부탁할게. 오늘처럼 매일 즐겁고 행복하게 지내고 싶어. 난 괜찮아, 정말 괜찮아.",행복
585,서영은,내 안의 그대,슬픔은 없을 것 같아요우산없이 비오는 거리를 걸어도나는 행복할 것 같아요내안에 그대가 왔잖아요그대와 내가 마주쳤던 순간에나는 다시 태어난거죠그대가 없던 어제의나는 없던 것과 같아요기억조차 없는걸요어떡하죠 내 심장이 고장났나봐그대만 생각하면터질 것만 같아요어떡하죠 나는 그대 뒷모습에도자꾸만 눈물이 나요그대가 이름을 부를때나는 내가 나인게 너무 행복하죠그대가 날 보고 웃을땐난 모든 세상에 감사해요난 괜찮아요혹시 어려워마요다시 혼자가 된다해도내 안에 그대 있음이나를 살아가게 할테니그대가 날 지킬테죠어떡하죠내 심장이 고장났나봐그대가 생각하면터질 것만 같아요어떡하죠나는 그대 뒷모습에도자꾸만 눈물이 나요내가 밤새 그댈 그리워 한다면그대 품에 가게 될까요잠든 그대 꿈에 나 찾아가입맞추고 돌아올까요어떡하죠첫사랑은 슬프다는데나 지금 누구라도 사랑하고 올까요어떡하죠사랑만도 너무 아픈데이별은 난 모를래요- 간 주 중 -어떡하죠나는 그대 뒷모습에도자꾸만 눈물이 나요,"온 세상이 자꾸만 아득하게 느껴져. 빗소리가 귓가에 맴돌 때마다 묘하게 마음이 울렁거리고, 괜히 숨이 막히는 듯해. 마치 오래된 영화처럼, 과거의 나조차 희미하게 느껴질 정도야. 모든 순간이 낯설고, 감정의 파도에 휩쓸리는 기분이야. 특히 누군가의 뒷모습을 볼 때면, 설명할 수 없는 슬픔이 밀려와. 가슴이 벅차오르는 건지, 아니면 텅 빈 건지, 나조차 알 수 없어. 괜찮다고, 혼자가 되어도 괜찮다고 말하지만, 진심일까? 속으로는 불안하고 초조해. 마치 깨지기 쉬운 유리 조각을 움켜쥐고 있는 것처럼, 조심스럽고 위태로워. 이 감정이 뭘까. 아프고, 슬프고, 그리고… 간절한 무언가가 마음속 깊이 자리 잡고 있어. 이 복잡한 감정을 어떻게 해야 할지, 지금은 아무것도 모르겠어. 그저 이 순간을 견디는 것조차 버거울 뿐이야.",사랑
3019,토이,너의 바다에 머무네 (With 김동률),늦여름 조용한 바다 서늘한 바람이 분다 철 지난 플래카드 텅 빈 가게 파라솔 잘 지냈냐고 인살 건네네 그 여름 눈부신 바다 너라는 추억이 분다 땀방울 맺힌 콧등 아이 같은 그 미소 바람에 춤을 추듯 흔들리던 치마 자꾸 생각이 나 너의 푸른 바다 다 타버릴 거 같았던 우리 까마득히 해맑아서 숨이 멎을 것 같았던 우리 너를 혼자 남겨둔 채 서둘러 도망치듯 달려온 긴 세월이 일렁이네 할 말이 남아있는데 저 하얀 모래를 알아 나란히 걷던 너와 나 수줍게 앞서 가던 너의 가녀린 발목 붉게 물든 그 하늘 너의 미소 자꾸 생각이 나 너의 푸른 바다 두 눈이 멀 거 같았던 우리 까마득히 슬퍼져서 소리 없이 눈물만 흐르네 너를 혼자 남겨둔 채 서둘러 떠밀리듯 밀려온 긴 세월이 파도치네 할 말이 난 참 많은데 사랑해 다시 또 돌아가 널 사랑해 너를 혼자 남겨둔 채 서둘러 도망치듯 달려온 이곳에는 내가 없었네 내 모습 보이질 않네 바람 부는 너의 바다에 머무네,"보러 갔는데, 왠지 모르게 마음이 울적했다. 한여름의 뜨거운 태양은 지나갔지만, 그 시절의 기억은 여전히 선명하게 떠올랐다. 텅 빈 가게들과 철 지난 플래카드들을 보며, 함께 했던 날들이 주마등처럼 스쳐 지나갔다. 문득 그 사람의 미소가 떠올랐다. 바람에 흔들리는 치마, 수줍게 앞서 걷던 모습까지. 모든 순간이 아련하게 아름다웠다. 하지만 그 아름다운 추억 속에 미처 전하지 못한 말들이 가득했다. 시간이 흘러, 이제는 그 사람의 흔적조차 찾기 힘들다. 마치 내가 그 사람을 버리고 떠나온 것처럼. 바닷바람에 실려 오는 파도 소리가 마치 나의 후회를 대변하는 듯하다. 아직도 할 말이 많은데, 다시 돌아갈 수 있다면… 그 사람에게 진심을 전하고 싶다. 하지만 이제는 그저 바다에 머무는 바람처럼, 아련한 기억 속에만 남겨진 꿈일 뿐이다.",사랑
